USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
114916,3.0,5.0,7.0,8.0,6.0,2.0,7.0,6.0,6.0,5.0,6.0,5.0,5.0,7.0,2.0,1.0,3.0,4.0,2.0,9.0,3.0,4.0,6.0,2.0,5.0,6.0,7.0,6.0,6.0,5.0,0.0,8.0,5.0,6.0,10.0,9.0,6.0,6.0,3.0,1.0,4.0,8.0,6.0,4.0,6.0,6.0,3.0,7.0,5.0,7.0,4.0,8.0,4.0,7.0,4.0,3.0,3.0,5.0,6.0,4.0,4.0,4.0,6.0,7.0,3.0,1.0,10.0,9.0,5.0,4.0,6.0,8.0,6.0,2.0,3.0
114921,8.0,7.0,6.0,8.0,6.0,7.0,5.0,4.0,6.0,3.0,6.0,5.0,5.0,5.0,6.0,6.0,4.0,4.0,6.0,4.0,6.0,6.0,3.0,6.0,6.0,2.0,7.0,7.0,4.0,4.0,4.0,5.0,6.0,5.0,7.0,3.0,5.0,6.0,4.0,9.0,6.0,5.0,6.0,3.0,4.0,6.0,7.0,7.0,7.0,8.0,7.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,7.0,4.0,5.0,6.0,6.0,9.0,3.0,5.0,5.0,2.0,3.0,4.0,5.0,4.0,7.0,5.0
114931,1.0,1.0,7.0,4.0,5.0,3.0,0.0,7.0,6.0,7.0,4.0,8.0,9.0,1.0,2.0,2.0,6.0,9.0,6.0,8.0,7.0,2.0,8.0,6.0,6.0,7.0,2.0,8.0,8.0,6.0,6.0,5.0,3.0,4.0,4.0,8.0,6.0,6.0,5.0,5.0,3.0,6.0,1.0,9.0,5.0,3.0,4.0,3.0,4.0,2.0,5.0,2.0,10.0,10.0,10.0,9.0,8.0,5.0,8.0,2.0,9.0,8.0,3.0,6.0,2.0,9.0,9.0,6.0,10.0,9.0,9.0,5.0,9.0,4.0,8.0
114933,10.0,6.0,2.0,8.0,5.0,10.0,2.0,5.0,3.0,4.0,5.0,2.0,7.0,3.0,7.0,10.0,6.0,8.0,6.0,2.0,6.0,8.0,5.0,5.0,2.0,6.0,2.0,8.0,6.0,2.0,10.0,8.0,8.0,1.0,0.0,5.0,7.0,3.0,2.0,10.0,1.0,4.0,5.0,3.0,7.0,1.0,9.0,3.0,1.0,1.0,9.0,0.0,6.0,4.0,2.0,7.0,5.0,7.0,4.0,8.0,8.0,6.0,8.0,2.0,4.0,6.0,0.0,4.0,6.0,4.0,2.0,1.0,1.0,10.0,4.0
114934,9.0,10.0,4.0,7.0,2.0,9.0,0.0,1.0,1.0,5.0,0.0,8.0,4.0,1.0,8.0,6.0,8.0,4.0,8.0,3.0,4.0,6.0,6.0,9.0,0.0,4.0,5.0,1.0,3.0,1.0,10.0,2.0,2.0,7.0,1.0,1.0,3.0,1.0,7.0,8.0,9.0,1.0,2.0,9.0,0.0,0.0,7.0,5.0,3.0,3.0,9.0,3.0,6.0,4.0,9.0,7.0,7.0,2.0,2.0,1.0,2.0,7.0,0.0,6.0,7.0,6.0,5.0,0.0,3.0,5.0,1.0,4.0,7.0,8.0,10.0
114938,4.0,6.0,5.0,7.0,4.0,5.0,3.0,4.0,7.0,5.0,5.0,8.0,5.0,4.0,6.0,5.0,6.0,5.0,6.0,8.0,3.0,3.0,5.0,5.0,6.0,6.0,9.0,5.0,6.0,6.0,4.0,6.0,4.0,7.0,2.0,2.0,6.0,4.0,9.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,9.0,9.0,7.0,8.0,5.0,7.0,7.0,6.0,8.0,8.0,6.0,6.0,6.0,4.0,6.0,7.0,3.0,6.0,6.0,4.0,4.0,7.0,4.0,5.0,2.0,7.0,7.0,6.0,2.0
114947,9.0,10.0,5.0,8.0,7.0,9.0,9.0,3.0,7.0,2.0,5.0,6.0,3.0,5.0,8.0,9.0,0.0,2.0,3.0,2.0,5.0,9.0,1.0,8.0,7.0,1.0,7.0,6.0,1.0,3.0,2.0,7.0,7.0,5.0,7.0,1.0,5.0,6.0,3.0,10.0,8.0,2.0,8.0,2.0,4.0,8.0,9.0,8.0,8.0,10.0,8.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,4.0,7.0,6.0,10.0,1.0,4.0,3.0,0.0,0.0,1.0,5.0,3.0,8.0,4.0
114951,10.0,3.0,1.0,5.0,1.0,1.0,4.0,4.0,5.0,7.0,6.0,2.0,4.0,7.0,4.0,7.0,9.0,6.0,10.0,6.0,0.0,6.0,5.0,0.0,1.0,4.0,10.0,0.0,5.0,7.0,7.0,3.0,5.0,3.0,2.0,8.0,3.0,3.0,9.0,0.0,4.0,8.0,5.0,3.0,6.0,5.0,2.0,6.0,2.0,3.0,4.0,7.0,4.0,5.0,4.0,7.0,4.0,10.0,7.0,2.0,3.0,3.0,8.0,3.0,1.0,9.0,1.0,7.0,7.0,7.0,3.0,3.0,6.0,2.0,2.0
114961,6.0,0.0,4.0,1.0,7.0,3.0,9.0,9.0,7.0,4.0,9.0,2.0,6.0,7.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,6.0,3.0,0.0,8.0,5.0,4.0,9.0,6.0,6.0,4.0,9.0,8.0,3.0,5.0,7.0,7.0,7.0,2.0,5.0,1.0,7.0,8.0,1.0,9.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,1.0,6.0,4.0,8.0,6.0,10.0,8.0,3.0,9.0,3.0,3.0,3.0,4.0,7.0,6.0,4.0,5.0,4.0,1.0,5.0,0.0
114970,2.0,7.0,8.0,8.0,2.0,6.0,1.0,1.0,2.0,7.0,0.0,8.0,3.0,4.0,7.0,2.0,8.0,3.0,7.0,7.0,2.0,6.0,9.0,9.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,0.0,1.0,10.0,8.0,3.0,3.0,4.0,8.0,3.0,10.0,5.0,2.0,10.0,0.0,5.0,4.0,9.0,7.0,8.0,9.0,8.0,6.0,6.0,10.0,3.0,8.0,1.0,4.0,0.0,1.0,6.0,0.0,9.0,7.0,3.0,8.0,5.0,2.0,7.0,4.0,7.0,10.0,4.0,10.0
114978,4.0,8.0,8.0,8.0,4.0,4.0,3.0,3.0,4.0,7.0,2.0,9.0,3.0,5.0,5.0,1.0,7.0,3.0,6.0,8.0,2.0,6.0,9.0,7.0,3.0,5.0,9.0,1.0,4.0,3.0,1.0,2.0,1.0,10.0,10.0,3.0,4.0,6.0,7.0,1.0,10.0,6.0,3.0,9.0,1.0,5.0,3.0,10.0,9.0,9.0,7.0,10.0,5.0,7.0,10.0,3.0,7.0,2.0,5.0,2.0,1.0,6.0,1.0,10.0,5.0,1.0,10.0,6.0,3.0,7.0,5.0,9.0,10.0,3.0,9.0
114981,9.0,5.0,3.0,5.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,5.0,4.0,8.0,9.0,8.0,6.0,5.0,7.0,5.0,4.0,7.0,4.0,4.0,4.0,8.0,9.0,3.0,6.0,8.0,5.0,6.0,5.0,4.0,1.0,6.0,5.0,4.0,8.0,4.0,6.0,6.0,7.0,4.0,6.0,7.0,5.0,5.0,4.0,6.0,5.0,9.0,4.0,4.0,4.0,7.0,3.0,8.0,6.0,5.0,4.0,3.0,7.0,4.0,4.0,6.0,2.0,6.0,6.0,6.0,3.0,4.0,5.0,4.0,4.0
114986,6.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,4.0,5.0,5.0,4.0,6.0,6.0,6.0,7.0,5.0,5.0,4.0,5.0,4.0,4.0
114989,5.0,8.0,4.0,5.0,4.0,7.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,6.0,5.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,6.0,3.0,6.0,4.0,4.0,5.0,3.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0,1.0,6.0,5.0,3.0,4.0,8.0,4.0,5.0,4.0,5.0,6.0,7.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,2.0,5.0,4.0,7.0,5.0
114993,0.0,4.0,7.0,5.0,6.0,1.0,8.0,6.0,7.0,7.0,7.0,4.0,5.0,7.0,2.0,2.0,4.0,4.0,2.0,9.0,4.0,4.0,8.0,4.0,7.0,6.0,8.0,5.0,6.0,6.0,1.0,2.0,6.0,6.0,7.0,9.0,6.0,8.0,4.0,2.0,5.0,8.0,6.0,4.0,5.0,9.0,2.0,8.0,8.0,7.0,2.0,8.0,4.0,6.0,4.0,3.0,3.0,5.0,7.0,2.0,3.0,3.0,5.0,7.0,5.0,4.0,5.0,10.0,4.0,4.0,6.0,7.0,7.0,1.0,5.0
115002,7.0,10.0,4.0,9.0,8.0,9.0,10.0,3.0,6.0,4.0,5.0,6.0,3.0,5.0,6.0,7.0,2.0,1.0,2.0,3.0,3.0,9.0,2.0,8.0,8.0,4.0,6.0,4.0,2.0,3.0,2.0,6.0,7.0,7.0,7.0,2.0,6.0,4.0,3.0,9.0,9.0,3.0,9.0,2.0,4.0,8.0,8.0,7.0,8.0,10.0,7.0,9.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,10.0,1.0,2.0,6.0,5.0,8.0,1.0,3.0,3.0,2.0,0.0,2.0,4.0,3.0,7.0,4.0
115007,6.0,5.0,5.0,5.0,7.0,6.0,7.0,7.0,3.0,5.0,5.0,3.0,6.0,6.0,7.0,6.0,5.0,7.0,5.0,5.0,7.0,8.0,5.0,5.0,6.0,7.0,6.0,4.0,5.0,5.0,8.0,4.0,8.0,6.0,6.0,7.0,4.0,7.0,3.0,5.0,5.0,6.0,5.0,7.0,6.0,3.0,4.0,4.0,5.0,4.0,6.0,5.0,5.0,6.0,5.0,4.0,7.0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,4.0,4.0,7.0,4.0,7.0,5.0,6.0,6.0,4.0,5.0,5.0
115017,9.0,4.0,3.0,6.0,6.0,7.0,5.0,7.0,5.0,3.0,7.0,3.0,6.0,4.0,6.0,8.0,4.0,6.0,4.0,2.0,6.0,6.0,3.0,2.0,5.0,6.0,3.0,8.0,6.0,5.0,8.0,10.0,8.0,1.0,2.0,5.0,7.0,4.0,2.0,9.0,2.0,4.0,7.0,1.0,9.0,3.0,7.0,2.0,1.0,2.0,4.0,2.0,5.0,4.0,2.0,7.0,5.0,7.0,4.0,9.0,8.0,5.0,8.0,3.0,4.0,6.0,3.0,4.0,6.0,4.0,3.0,3.0,1.0,7.0,1.0
115026,4.0,6.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,7.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,7.0,8.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,6.0,5.0,5.0,2.0,5.0,3.0,5.0,7.0,6.0,3.0,5.0,4.0,6.0,5.0,3.0,4.0,2.0,6.0,4.0,3.0,5.0,4.0,5.0
115031,2.0,8.0,8.0,8.0,10.0,8.0,6.0,6.0,7.0,4.0,3.0,10.0,8.0,1.0,4.0,5.0,1.0,4.0,3.0,5.0,7.0,6.0,4.0,10.0,8.0,1.0,3.0,9.0,5.0,2.0,3.0,7.0,5.0,6.0,9.0,3.0,6.0,7.0,1.0,9.0,7.0,3.0,5.0,6.0,5.0,6.0,8.0,5.0,8.0,8.0,8.0,1.0,2.0,6.0,7.0,4.0,4.0,1.0,3.0,9.0,4.0,7.0,4.0,7.0,7.0,4.0,7.0,4.0,5.0,3.0,6.0,5.0,6.0,8.0,8.0
115039,2.0,6.0,9.0,4.0,5.0,2.0,6.0,4.0,5.0,7.0,3.0,9.0,3.0,7.0,3.0,0.0,6.0,3.0,4.0,9.0,3.0,5.0,8.0,5.0,5.0,5.0,9.0,2.0,5.0,4.0,0.0,3.0,2.0,10.0,10.0,6.0,4.0,7.0,7.0,0.0,9.0,7.0,5.0,9.0,2.0,6.0,3.0,9.0,8.0,9.0,6.0,10.0,4.0,8.0,9.0,3.0,6.0,3.0,6.0,2.0,2.0,5.0,2.0,10.0,5.0,1.0,10.0,8.0,3.0,7.0,6.0,10.0,9.0,2.0,8.0
115042,8.0,5.0,2.0,7.0,6.0,8.0,4.0,6.0,5.0,4.0,6.0,2.0,7.0,4.0,7.0,9.0,4.0,7.0,5.0,3.0,7.0,6.0,4.0,4.0,4.0,7.0,3.0,8.0,6.0,4.0,9.0,9.0,8.0,1.0,1.0,5.0,7.0,3.0,2.0,10.0,2.0,4.0,6.0,3.0,8.0,3.0,7.0,3.0,2.0,2.0,6.0,1.0,6.0,4.0,2.0,7.0,5.0,7.0,4.0,8.0,8.0,5.0,8.0,2.0,5.0,7.0,1.0,5.0,6.0,4.0,3.0,2.0,2.0,9.0,3.0
115043,10.0,6.0,2.0,8.0,4.0,7.0,8.0,2.0,6.0,4.0,6.0,3.0,1.0,9.0,9.0,9.0,5.0,3.0,7.0,3.0,3.0,9.0,2.0,4.0,4.0,4.0,10.0,2.0,4.0,7.0,4.0,6.0,6.0,4.0,3.0,3.0,5.0,4.0,6.0,5.0,7.0,5.0,8.0,1.0,5.0,8.0,5.0,7.0,5.0,8.0,5.0,10.0,1.0,1.0,0.0,3.0,1.0,8.0,3.0,6.0,2.0,3.0,9.0,4.0,6.0,3.0,1.0,5.0,1.0,2.0,1.0,4.0,3.0,5.0,2.0
115046,6.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,7.0,7.0,4.0,5.0,6.0,4.0,3.0,5.0,6.0,6.0,7.0,7.0,2.0,6.0,6.0,5.0,4.0,5.0,7.0,3.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,6.0,4.0,7.0,6.0,5.0,4.0,5.0,4.0,3.0,5.0,6.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,4.0,2.0,8.0,5.0,6.0,8.0,5.0,5.0,3.0,7.0,3.0,5.0
115054,0.0,1.0,9.0,5.0,8.0,6.0,0.0,7.0,6.0,4.0,3.0,10.0,10.0,0.0,1.0,0.0,3.0,8.0,3.0,6.0,8.0,0.0,6.0,10.0,8.0,2.0,0.0,10.0,7.0,3.0,4.0,5.0,3.0,4.0,9.0,4.0,6.0,7.0,1.0,7.0,3.0,3.0,0.0,9.0,3.0,1.0,5.0,2.0,6.0,1.0,7.0,0.0,7.0,10.0,10.0,6.0,8.0,0.0,5.0,4.0,8.0,10.0,0.0,7.0,4.0,5.0,10.0,4.0,4.0,6.0,9.0,5.0,7.0,6.0,9.0
115060,5.0,8.0,8.0,8.0,3.0,7.0,2.0,2.0,4.0,7.0,2.0,8.0,4.0,4.0,8.0,4.0,8.0,4.0,8.0,6.0,4.0,7.0,9.0,9.0,3.0,6.0,7.0,1.0,5.0,3.0,6.0,1.0,3.0,9.0,7.0,3.0,5.0,5.0,8.0,5.0,9.0,4.0,3.0,10.0,2.0,4.0,5.0,9.0,7.0,7.0,8.0,7.0,7.0,6.0,10.0,5.0,9.0,3.0,5.0,2.0,3.0,7.0,2.0,9.0,7.0,5.0,7.0,5.0,4.0,7.0,4.0,7.0,9.0,5.0,10.0
115062,0.0,3.0,8.0,5.0,6.0,6.0,1.0,6.0,5.0,4.0,4.0,8.0,8.0,1.0,4.0,3.0,3.0,7.0,4.0,5.0,9.0,2.0,5.0,7.0,7.0,5.0,1.0,9.0,7.0,4.0,5.0,5.0,3.0,4.0,6.0,4.0,5.0,7.0,3.0,7.0,3.0,4.0,1.0,7.0,4.0,3.0,6.0,3.0,5.0,4.0,6.0,1.0,8.0,9.0,8.0,8.0,5.0,2.0,6.0,4.0,7.0,8.0,3.0,6.0,5.0,5.0,9.0,4.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0
115072,9.0,2.0,2.0,8.0,5.0,10.0,3.0,6.0,3.0,2.0,4.0,2.0,8.0,3.0,8.0,10.0,4.0,6.0,6.0,0.0,7.0,5.0,1.0,3.0,3.0,6.0,0.0,8.0,6.0,1.0,10.0,10.0,7.0,0.0,1.0,5.0,6.0,0.0,2.0,10.0,0.0,3.0,5.0,4.0,8.0,4.0,8.0,0.0,0.0,2.0,6.0,0.0,6.0,4.0,2.0,6.0,4.0,7.0,4.0,9.0,9.0,5.0,8.0,0.0,5.0,8.0,2.0,4.0,6.0,5.0,3.0,1.0,1.0,10.0,2.0
115074,3.0,5.0,7.0,9.0,3.0,3.0,2.0,5.0,8.0,3.0,4.0,7.0,2.0,3.0,5.0,4.0,6.0,4.0,5.0,7.0,4.0,3.0,4.0,3.0,5.0,5.0,10.0,7.0,6.0,5.0,2.0,6.0,4.0,4.0,1.0,3.0,2.0,2.0,9.0,6.0,5.0,4.0,9.0,5.0,7.0,6.0,10.0,9.0,7.0,8.0,4.0,7.0,8.0,5.0,10.0,8.0,4.0,7.0,8.0,3.0,4.0,7.0,1.0,7.0,8.0,4.0,3.0,7.0,3.0,3.0,1.0,1.0,7.0,7.0,1.0
115083,9.0,4.0,4.0,9.0,5.0,8.0,3.0,5.0,3.0,3.0,4.0,4.0,6.0,4.0,7.0,7.0,5.0,6.0,6.0,3.0,5.0,7.0,5.0,5.0,2.0,6.0,3.0,6.0,6.0,2.0,7.0,8.0,6.0,3.0,4.0,3.0,6.0,3.0,3.0,7.0,3.0,5.0,4.0,4.0,6.0,3.0,6.0,5.0,2.0,4.0,8.0,3.0,6.0,5.0,4.0,5.0,6.0,5.0,4.0,7.0,7.0,5.0,7.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,8.0,4.0
115085,8.0,4.0,3.0,6.0,4.0,8.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,7.0,8.0,5.0,6.0,6.0,2.0,6.0,6.0,5.0,6.0,3.0,5.0,3.0,5.0,5.0,2.0,9.0,5.0,6.0,3.0,1.0,3.0,6.0,3.0,4.0,8.0,4.0,4.0,5.0,5.0,5.0,2.0,6.0,4.0,2.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,6.0,5.0,3.0,6.0,6.0,5.0,5.0,4.0,5.0,6.0,2.0,3.0,5.0,5.0,2.0,2.0,3.0,8.0,5.0
115094,1.0,2.0,6.0,3.0,6.0,4.0,2.0,6.0,6.0,6.0,4.0,8.0,9.0,2.0,4.0,3.0,5.0,7.0,5.0,7.0,6.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,8.0,6.0,5.0,5.0,3.0,4.0,3.0,6.0,5.0,6.0,5.0,5.0,3.0,5.0,2.0,8.0,5.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,7.0,9.0,8.0,8.0,6.0,4.0,7.0,3.0,8.0,6.0,3.0,5.0,2.0,7.0,7.0,5.0,9.0,8.0,8.0,4.0,7.0,4.0,7.0
115097,7.0,4.0,3.0,5.0,7.0,5.0,7.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,3.0,7.0,7.0,5.0,5.0,5.0,6.0,3.0,2.0,5.0,5.0,7.0,4.0,8.0,6.0,7.0,7.0,4.0,6.0,3.0,6.0,6.0,3.0,3.0,6.0,5.0,2.0,6.0,2.0,4.0,1.0,5.0,5.0,5.0,6.0,2.0,4.0,6.0,3.0,6.0,5.0,7.0,3.0,6.0,5.0,3.0,4.0,6.0,3.0,7.0,5.0,7.0,5.0,4.0,4.0,7.0
115105,7.0,3.0,3.0,1.0,2.0,0.0,2.0,5.0,3.0,6.0,6.0,2.0,5.0,7.0,5.0,5.0,9.0,7.0,7.0,6.0,3.0,4.0,6.0,0.0,3.0,10.0,7.0,1.0,7.0,7.0,6.0,3.0,5.0,3.0,0.0,8.0,4.0,4.0,10.0,4.0,2.0,7.0,4.0,5.0,5.0,4.0,2.0,2.0,1.0,2.0,1.0,7.0,9.0,6.0,5.0,7.0,6.0,7.0,9.0,2.0,7.0,1.0,6.0,3.0,1.0,9.0,1.0,6.0,7.0,9.0,4.0,2.0,6.0,0.0,3.0
115106,4.0,5.0,6.0,9.0,4.0,4.0,3.0,2.0,8.0,2.0,5.0,8.0,1.0,3.0,6.0,5.0,5.0,3.0,7.0,8.0,4.0,3.0,4.0,2.0,4.0,6.0,10.0,5.0,7.0,4.0,2.0,4.0,5.0,6.0,2.0,3.0,1.0,2.0,8.0,7.0,7.0,4.0,8.0,5.0,7.0,4.0,10.0,7.0,7.0,6.0,3.0,8.0,8.0,6.0,9.0,9.0,5.0,6.0,8.0,2.0,5.0,4.0,1.0,8.0,7.0,3.0,2.0,6.0,4.0,2.0,2.0,0.0,6.0,8.0,2.0
115113,0.0,0.0,8.0,3.0,5.0,3.0,0.0,7.0,4.0,5.0,4.0,8.0,10.0,0.0,1.0,0.0,6.0,9.0,5.0,7.0,8.0,0.0,7.0,6.0,7.0,6.0,0.0,9.0,9.0,5.0,6.0,4.0,2.0,3.0,6.0,7.0,5.0,7.0,2.0,5.0,1.0,5.0,0.0,9.0,4.0,1.0,3.0,1.0,4.0,0.0,4.0,0.0,10.0,10.0,10.0,7.0,9.0,3.0,8.0,1.0,10.0,9.0,1.0,6.0,2.0,7.0,10.0,5.0,7.0,9.0,10.0,5.0,8.0,4.0,8.0
115117,6.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,5.0,5.0,6.0,4.0,7.0,5.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,4.0,5.0,7.0,5.0,7.0,7.0,4.0,6.0,8.0,6.0,4.0,6.0,8.0,7.0,5.0,4.0,7.0,3.0,5.0,5.0,5.0,6.0,4.0,7.0,5.0,4.0,5.0,8.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,7.0,4.0,5.0,5.0,5.0,7.0,6.0,6.0,4.0,5.0,4.0,8.0,4.0
115126,8.0,4.0,2.0,4.0,9.0,6.0,8.0,6.0,1.0,3.0,6.0,6.0,6.0,7.0,8.0,7.0,5.0,6.0,6.0,3.0,9.0,9.0,6.0,6.0,5.0,8.0,2.0,0.0,6.0,5.0,8.0,3.0,9.0,7.0,9.0,8.0,4.0,7.0,2.0,7.0,7.0,5.0,3.0,7.0,4.0,1.0,5.0,0.0,4.0,0.0,7.0,5.0,4.0,8.0,2.0,4.0,8.0,3.0,6.0,6.0,9.0,1.0,7.0,7.0,3.0,3.0,7.0,2.0,9.0,5.0,8.0,5.0,3.0,4.0,9.0
115134,10.0,3.0,1.0,5.0,5.0,10.0,2.0,6.0,2.0,3.0,5.0,2.0,6.0,3.0,7.0,10.0,4.0,7.0,5.0,0.0,6.0,7.0,3.0,4.0,3.0,5.0,0.0,9.0,6.0,1.0,10.0,10.0,7.0,0.0,0.0,3.0,7.0,1.0,2.0,10.0,1.0,3.0,6.0,2.0,7.0,2.0,9.0,0.0,0.0,0.0,7.0,0.0,5.0,2.0,2.0,8.0,4.0,7.0,3.0,9.0,9.0,5.0,8.0,0.0,4.0,8.0,0.0,1.0,6.0,4.0,2.0,0.0,0.0,10.0,1.0
115142,8.0,1.0,3.0,7.0,3.0,9.0,1.0,3.0,3.0,2.0,3.0,3.0,6.0,1.0,9.0,9.0,4.0,6.0,7.0,0.0,6.0,5.0,2.0,5.0,3.0,5.0,1.0,4.0,5.0,2.0,10.0,6.0,6.0,1.0,1.0,0.0,5.0,2.0,3.0,10.0,2.0,1.0,4.0,4.0,7.0,2.0,6.0,2.0,1.0,2.0,5.0,1.0,6.0,2.0,4.0,6.0,7.0,5.0,3.0,8.0,7.0,5.0,7.0,2.0,5.0,8.0,0.0,1.0,5.0,5.0,3.0,2.0,2.0,8.0,5.0
115151,7.0,4.0,3.0,5.0,7.0,5.0,7.0,5.0,3.0,3.0,5.0,4.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,4.0,7.0,7.0,5.0,5.0,5.0,7.0,3.0,2.0,5.0,6.0,7.0,3.0,8.0,5.0,7.0,6.0,4.0,6.0,3.0,4.0,7.0,5.0,4.0,6.0,5.0,3.0,5.0,2.0,4.0,2.0,6.0,4.0,5.0,6.0,3.0,4.0,7.0,3.0,4.0,5.0,8.0,3.0,7.0,6.0,4.0,4.0,6.0,2.0,6.0,4.0,6.0,6.0,3.0,4.0,7.0
115158,3.0,0.0,6.0,1.0,8.0,2.0,10.0,10.0,8.0,4.0,9.0,3.0,6.0,9.0,3.0,6.0,2.0,5.0,2.0,5.0,7.0,4.0,3.0,0.0,10.0,6.0,5.0,9.0,7.0,7.0,3.0,9.0,8.0,4.0,6.0,9.0,7.0,7.0,3.0,5.0,3.0,8.0,10.0,3.0,10.0,10.0,4.0,4.0,5.0,7.0,1.0,6.0,4.0,7.0,2.0,5.0,2.0,8.0,8.0,8.0,8.0,3.0,9.0,4.0,3.0,5.0,6.0,10.0,7.0,4.0,7.0,6.0,4.0,3.0,1.0
115164,8.0,5.0,3.0,8.0,9.0,6.0,8.0,4.0,3.0,0.0,7.0,9.0,4.0,6.0,9.0,8.0,4.0,4.0,9.0,7.0,8.0,9.0,7.0,5.0,5.0,9.0,4.0,0.0,7.0,6.0,7.0,1.0,9.0,8.0,7.0,7.0,0.0,6.0,3.0,8.0,9.0,5.0,5.0,8.0,6.0,1.0,5.0,2.0,6.0,0.0,7.0,6.0,6.0,10.0,4.0,7.0,9.0,3.0,8.0,4.0,8.0,2.0,6.0,9.0,6.0,1.0,6.0,2.0,8.0,3.0,6.0,2.0,3.0,7.0,9.0
115165,3.0,6.0,8.0,6.0,2.0,4.0,3.0,1.0,4.0,5.0,1.0,8.0,4.0,3.0,7.0,2.0,7.0,3.0,7.0,7.0,3.0,4.0,7.0,7.0,3.0,5.0,7.0,0.0,3.0,4.0,3.0,0.0,2.0,9.0,10.0,3.0,3.0,5.0,7.0,1.0,9.0,4.0,3.0,10.0,1.0,3.0,3.0,9.0,6.0,8.0,7.0,9.0,6.0,6.0,10.0,4.0,8.0,1.0,4.0,1.0,1.0,6.0,1.0,10.0,6.0,2.0,9.0,4.0,3.0,7.0,4.0,8.0,9.0,3.0,10.0
