USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
122863,4,3,5,4,4,4,3,6,5,6,5,6,7,3,4,4,6,7,6,6,5,3,6,4,5,7,4,6,7,6,6,4,4,4,4,7,5,5,6,5,3,6,3,6,5,4,4,3,4,3,4,4,8,8,7,7,6,6,7,3,7,5,4,5,2,8,7,6,8,8,6,4,7,4,6
122883,7,3,3,4,3,3,4,5,5,6,6,4,5,6,5,6,8,7,7,6,3,5,6,3,4,8,7,3,6,7,6,4,5,4,2,7,5,4,8,3,4,7,4,5,5,5,4,4,3,4,4,7,7,6,5,7,5,8,7,3,5,3,6,4,2,8,4,6,8,8,5,4,7,3,4
122902,6,5,3,5,4,4,5,4,5,5,5,5,5,5,5,6,6,5,6,5,4,6,5,4,4,6,6,4,5,6,5,5,5,4,3,5,4,4,6,4,5,5,5,4,5,6,5,5,4,5,5,6,5,5,5,5,4,6,5,5,4,3,6,4,4,6,4,5,6,6,4,4,5,4,4
122906,5,2,5,4,4,3,3,6,5,6,5,6,7,4,4,4,7,7,7,6,5,4,6,4,5,7,5,5,7,6,6,4,4,4,3,7,5,5,6,4,3,6,3,6,5,4,4,4,4,3,4,5,8,7,7,7,6,6,7,3,6,5,5,5,2,8,6,6,8,8,6,4,7,4,5
122920,10,8,2,7,4,6,8,3,5,5,6,3,2,8,8,9,5,3,7,4,2,8,3,4,4,5,9,2,3,6,4,5,6,4,3,4,5,4,6,4,7,5,8,1,5,7,6,6,5,7,5,9,2,1,2,3,2,7,3,6,2,1,8,4,5,4,1,5,4,4,1,4,4,5,2
122923,6,2,2,3,2,1,2,5,4,7,6,3,5,6,4,5,9,8,8,7,3,4,6,1,3,9,7,2,7,8,7,4,4,3,0,9,4,4,9,2,3,7,3,5,6,5,3,3,2,2,3,7,8,7,6,8,6,9,8,1,6,3,6,3,0,10,4,7,9,9,5,3,7,2,4
122938,4,3,5,4,4,4,3,6,5,6,5,6,7,4,4,4,7,7,6,6,5,4,6,4,5,6,5,5,7,6,6,5,4,4,4,7,5,5,6,4,4,6,3,6,5,4,4,4,4,3,4,4,7,7,7,7,6,6,7,3,6,5,5,5,3,7,6,6,7,7,6,4,7,4,5
122943,8,4,3,4,3,3,5,5,5,6,6,3,5,6,6,6,7,6,7,6,3,6,6,3,3,8,7,3,6,7,6,4,4,4,2,7,5,4,8,3,4,7,5,4,6,5,4,4,3,4,4,7,6,5,5,7,4,8,7,3,5,3,7,4,2,8,4,6,8,7,4,4,6,3,4
122986,9,5,3,5,3,4,6,4,5,6,6,3,4,7,7,7,6,5,7,5,2,7,4,3,3,7,8,2,5,6,5,4,5,4,2,6,4,4,7,3,5,6,6,3,6,6,5,5,4,5,4,8,4,3,3,5,3,8,5,5,3,2,7,3,3,6,2,5,6,6,3,4,5,4,3
122987,4,8,6,8,8,8,6,4,5,3,4,7,5,3,5,5,1,3,3,3,6,5,2,8,7,1,3,7,3,2,2,6,5,5,8,1,5,6,1,8,6,3,5,3,3,6,7,5,7,8,7,4,2,4,4,1,3,1,2,8,3,5,4,6,8,1,6,3,2,1,4,5,3,7,6
123015,2,6,7,6,8,7,4,5,6,3,3,8,7,1,4,3,2,4,3,4,7,4,4,9,7,2,2,9,5,3,3,6,4,5,8,3,5,6,1,8,5,3,3,6,4,4,7,4,7,6,7,2,4,6,6,3,5,1,3,6,6,7,3,6,7,3,7,3,4,3,6,5,5,7,7
123020,8,5,3,6,4,5,6,4,5,6,6,4,4,7,6,7,7,6,7,5,3,7,5,4,4,7,8,3,5,7,6,5,5,4,3,6,5,4,7,4,5,6,6,4,6,6,5,6,4,5,5,8,5,4,4,6,4,8,6,5,4,3,7,4,4,7,3,6,7,6,3,4,6,4,4
123028,9,4,2,4,2,2,5,4,5,7,6,2,4,7,6,7,8,6,8,6,2,6,6,1,3,8,9,1,6,8,6,4,4,4,1,8,5,4,9,2,5,7,5,4,6,6,4,5,3,4,3,9,6,5,4,7,4,9,7,3,4,2,7,3,2,8,2,7,8,7,4,3,6,2,3
123033,9,8,3,8,5,6,8,4,5,5,6,4,3,7,8,8,5,3,6,4,3,8,3,5,5,5,9,3,4,5,4,6,6,5,4,4,5,5,6,6,7,5,8,2,5,8,6,7,6,8,6,9,2,2,2,3,2,7,4,8,2,3,8,5,6,4,2,5,4,3,2,4,4,6,4
123050,7,4,3,4,3,3,4,4,5,6,5,3,4,6,5,6,7,6,7,6,3,5,5,2,3,7,7,3,6,7,6,4,4,4,2,7,5,4,7,3,4,6,5,4,5,5,4,4,3,4,4,7,6,5,5,6,4,8,6,3,5,3,6,4,2,7,4,6,7,7,4,3,6,3,4
123112,0,2,8,4,6,4,1,7,5,5,4,8,9,0,2,1,4,7,4,6,7,1,6,7,7,5,1,9,7,4,4,5,3,4,6,6,5,6,3,6,2,5,1,8,4,2,5,2,5,2,5,0,8,9,9,7,7,2,6,3,8,8,2,6,3,6,9,5,7,7,8,5,7,5,8
123150,1,5,8,6,8,6,3,6,6,4,4,9,9,1,3,3,3,5,3,5,8,3,5,9,8,3,2,9,6,3,3,6,4,5,8,4,6,7,2,8,5,4,3,7,4,4,7,4,7,5,7,2,5,8,8,5,6,2,5,6,7,8,2,7,7,4,9,4,5,4,8,5,6,7,8
123172,8,10,4,9,7,9,9,3,6,2,4,6,2,6,8,8,1,1,4,2,4,9,1,8,6,1,7,5,2,3,2,6,7,6,7,1,5,5,3,8,8,3,9,1,4,8,8,7,8,10,8,7,0,1,1,0,1,4,1,10,0,3,7,5,8,1,2,3,1,0,1,5,2,8,4
123184,9,10,4,9,6,8,9,2,6,3,5,5,2,7,8,8,2,1,4,3,4,9,1,7,6,3,7,4,2,4,3,6,7,6,6,2,5,5,4,7,8,4,8,1,4,8,7,7,7,9,7,8,0,1,1,1,1,5,1,9,1,3,7,5,8,2,2,4,2,1,1,5,3,7,3
123208,7,3,3,4,3,3,4,5,5,7,6,4,5,6,5,6,8,7,8,7,4,6,6,2,4,9,8,3,7,8,7,4,4,4,2,8,5,4,9,3,4,7,5,5,6,5,4,4,3,4,4,8,7,6,6,8,5,9,8,3,6,3,7,4,2,9,4,7,9,9,5,4,7,3,4
123231,5,10,7,10,10,10,8,4,6,2,4,9,5,4,7,7,0,2,2,3,6,8,1,10,9,0,4,8,3,2,2,8,7,7,10,0,6,7,0,10,9,3,7,3,4,8,10,7,10,10,10,5,0,3,3,0,3,2,1,10,3,6,6,7,10,0,5,3,1,0,4,6,3,9,6
123258,9,10,4,10,8,10,10,2,6,3,4,6,2,7,8,9,1,1,4,2,4,10,0,8,7,1,8,5,2,4,2,7,7,6,7,1,5,4,3,8,9,4,10,0,5,9,9,8,8,10,9,8,0,0,1,0,1,4,0,10,0,3,8,5,9,0,2,3,1,0,1,5,3,8,4
123274,3,7,6,7,7,7,5,5,6,4,4,7,6,3,5,4,3,4,4,4,6,5,4,8,7,3,3,7,5,3,3,6,5,5,7,3,6,6,2,8,6,3,5,5,4,5,7,5,7,6,7,4,3,5,6,3,4,2,3,7,5,6,4,6,7,3,6,4,4,3,5,5,5,7,6
123308,1,7,8,8,9,8,4,5,6,3,3,10,8,1,4,3,1,4,2,4,8,4,4,10,9,1,2,10,5,2,2,6,5,6,10,2,5,7,0,10,6,2,4,6,3,5,8,5,8,7,8,1,3,6,7,2,5,0,2,8,6,8,3,7,9,2,8,3,3,2,7,6,4,8,7
123321,10,5,2,5,3,3,6,4,5,7,6,3,4,8,7,8,7,6,8,5,2,7,5,2,3,8,9,2,5,7,6,4,5,4,1,7,4,4,9,2,5,7,6,3,6,6,4,5,3,5,4,9,5,4,3,6,3,9,6,4,4,2,8,3,3,7,2,6,7,7,3,4,5,3,3
123339,8,6,3,6,5,5,6,4,5,5,6,5,4,6,6,7,5,5,6,5,4,7,4,5,5,5,7,4,5,6,5,5,5,5,4,5,5,5,6,5,6,5,6,3,5,7,6,6,5,6,6,7,4,4,4,4,4,7,4,6,4,3,7,4,5,5,3,5,5,5,3,4,5,5,4
123398,6,1,3,3,2,1,2,5,4,7,5,3,5,5,4,5,8,7,7,7,3,4,6,1,3,9,6,2,7,8,7,3,3,3,0,8,4,4,8,2,3,7,3,5,5,4,2,3,1,1,2,6,8,7,6,8,5,8,8,1,6,3,5,3,0,9,4,7,9,9,5,3,7,1,4
123420,10,5,2,5,3,3,6,5,5,8,7,3,4,8,7,8,9,6,9,6,2,8,6,2,3,9,10,1,6,8,7,4,5,4,1,8,5,4,10,2,6,7,7,4,7,7,5,6,3,5,4,10,6,4,4,6,4,10,7,4,4,2,8,3,3,8,2,7,8,8,3,4,6,3,3
123437,8,3,2,4,2,2,4,5,4,7,6,3,4,7,6,6,8,7,7,6,2,6,6,1,3,8,8,2,6,7,6,4,4,4,1,7,4,3,9,2,4,7,5,4,6,5,3,4,2,3,3,8,7,5,4,7,4,9,7,2,5,2,7,3,1,8,3,6,8,8,4,3,6,2,3
123447,9,4,2,5,3,3,6,5,5,7,6,3,4,7,7,7,8,6,8,6,3,7,5,2,3,8,9,2,6,8,6,4,5,4,1,7,5,4,9,3,5,7,6,4,6,6,4,5,3,5,4,9,6,5,4,6,4,9,7,4,4,2,8,4,3,8,3,6,8,7,4,4,6,3,3
123455,1,5,8,6,8,7,2,6,6,4,3,9,8,0,3,2,2,6,3,5,8,3,5,9,8,3,1,10,6,3,3,6,4,5,8,4,6,7,1,9,4,3,3,8,4,4,7,4,7,5,7,1,5,8,8,5,6,1,5,5,7,8,2,7,6,4,9,4,5,4,8,5,6,7,8
123469,3,1,6,3,4,2,1,7,5,7,5,6,8,3,3,3,8,9,7,7,6,2,7,4,5,8,4,6,9,7,7,4,3,4,3,9,5,6,7,4,2,7,2,8,6,3,3,3,3,1,4,4,9,9,9,9,7,6,9,2,8,6,4,5,1,9,7,7,9,9,8,4,8,3,6
123473,8,10,4,9,7,8,9,3,6,3,4,5,3,6,8,8,2,1,4,2,4,8,1,7,6,2,7,5,2,4,2,6,7,5,6,1,5,5,3,7,8,4,8,1,4,8,8,7,7,10,8,7,0,1,2,0,1,4,1,9,1,3,7,5,8,1,2,4,1,0,2,5,3,7,4
123519,3,7,6,7,7,7,5,4,5,3,4,7,6,3,5,4,1,3,3,4,6,5,3,8,7,2,3,7,4,3,3,6,5,5,7,2,5,6,1,8,6,3,5,4,4,5,7,5,7,7,7,3,2,4,5,2,4,2,2,7,4,5,4,6,7,2,6,3,2,2,5,5,4,7,6
123541,7,3,2,3,2,2,4,5,4,7,6,3,4,6,5,6,8,7,8,6,3,5,6,1,3,8,8,2,6,8,6,4,4,3,0,8,4,4,8,2,4,7,4,4,5,5,3,4,2,3,3,8,7,5,5,7,4,9,7,2,5,2,6,3,1,8,3,7,8,8,4,3,6,2,3
123553,5,7,5,7,6,6,6,3,5,3,4,5,4,4,5,6,2,3,4,3,5,6,3,6,5,3,5,5,4,3,3,5,5,5,6,3,5,5,3,7,6,4,5,3,4,6,6,5,6,7,6,5,2,3,4,2,3,3,2,7,3,4,5,5,6,3,4,3,3,2,3,4,4,6,4
123564,7,3,3,4,3,3,4,5,5,7,6,4,5,6,5,6,8,7,8,6,4,5,6,2,4,8,7,3,7,7,7,4,4,4,2,8,5,4,8,3,4,7,4,5,6,5,4,4,3,3,4,7,7,6,6,8,5,8,8,3,6,3,6,4,2,9,4,7,9,8,5,3,7,3,4
123572,5,8,6,8,7,7,6,4,6,3,4,7,5,4,6,5,2,3,3,3,5,6,3,8,6,2,4,6,4,3,3,6,5,5,7,2,5,6,2,8,6,3,6,4,4,6,7,6,7,7,7,5,2,4,4,2,3,3,2,8,3,5,5,5,7,2,5,3,3,2,4,5,4,7,5
123605,7,10,5,9,7,9,8,3,6,3,4,7,3,5,7,7,1,2,3,2,5,8,1,8,7,1,6,6,2,3,2,6,7,6,7,1,5,5,2,8,8,3,7,2,4,8,8,7,7,10,8,6,0,2,2,0,2,3,1,9,2,4,6,5,9,1,4,3,1,0,2,5,3,8,4
123622,9,10,3,8,6,8,10,2,5,3,4,4,1,7,8,8,2,1,4,2,3,9,1,6,5,2,8,4,2,4,2,6,6,5,6,1,5,4,4,7,8,4,9,0,4,8,7,7,7,10,7,8,0,0,1,0,1,5,1,9,0,2,8,4,8,1,1,3,2,0,0,4,2,7,3
123627,3,5,6,6,6,6,4,5,5,4,4,7,6,3,4,4,3,5,4,5,5,4,4,6,6,4,3,6,5,4,4,5,4,5,6,4,5,5,3,7,4,4,4,5,4,5,5,4,5,5,6,3,5,6,6,4,5,3,4,5,5,5,4,5,5,4,6,4,5,5,5,4,5,6,6
123629,3,4,6,5,5,5,3,5,5,5,4,6,7,2,4,3,4,6,4,5,5,3,5,6,6,4,3,6,5,4,4,5,4,4,5,5,5,5,4,5,4,4,3,6,5,4,5,4,5,4,5,3,5,6,6,5,5,4,5,5,6,5,3,5,4,5,6,4,6,5,6,4,6,5,6
123641,2,1,5,2,4,2,0,7,4,6,5,6,8,2,2,2,7,8,6,7,6,1,7,3,5,8,3,6,8,6,6,4,3,3,3,8,5,5,6,4,2,6,1,8,5,2,3,2,3,1,3,2,9,9,9,9,7,6,8,1,8,6,3,5,1,9,8,6,9,9,8,4,8,3,6
123669,3,2,6,4,5,3,1,6,5,6,5,7,8,2,3,3,6,8,6,7,6,2,6,5,6,7,3,6,7,6,6,4,3,4,4,7,5,6,5,5,3,6,2,7,5,3,4,3,4,2,4,3,8,8,8,8,7,5,7,2,8,6,3,5,2,8,7,6,8,8,7,4,7,4,6
123674,6,2,3,3,2,2,3,5,4,7,5,4,5,5,4,5,8,7,7,7,4,4,6,2,3,8,6,3,7,7,7,4,3,3,1,8,4,4,8,2,3,7,3,6,5,4,3,3,2,2,3,6,8,7,6,8,6,8,8,2,6,4,5,4,1,9,4,6,9,8,5,3,7,2,4
123692,1,4,8,6,8,6,2,6,6,4,4,9,8,0,3,2,3,6,3,5,8,2,5,9,8,3,1,9,6,3,4,6,4,5,8,4,6,7,2,8,4,4,2,8,4,4,6,4,6,4,6,1,6,8,8,5,6,1,5,5,7,8,2,7,6,4,9,4,5,5,8,5,6,7,8
123733,9,4,2,4,2,2,5,4,5,7,6,2,4,8,6,7,9,6,8,6,2,7,6,1,3,9,9,1,6,8,6,4,4,4,0,8,4,3,9,2,4,7,5,4,6,6,3,5,2,4,3,9,6,5,4,7,4,10,7,2,4,2,7,3,1,8,2,7,8,8,4,3,6,2,3
123747,0,1,7,3,6,3,0,7,5,5,4,8,9,0,2,1,5,8,5,7,7,0,7,6,6,6,1,8,8,5,5,4,2,4,5,7,5,6,4,5,2,5,0,9,5,2,4,2,4,1,4,0,9,10,10,8,8,3,7,2,9,7,2,6,2,7,9,5,8,8,9,5,8,4,7
123748,7,2,2,3,2,1,3,4,4,7,6,3,4,6,5,6,8,7,8,7,2,5,6,1,3,9,8,2,6,8,7,4,4,3,0,8,4,4,8,2,3,7,4,5,5,5,3,3,2,2,3,8,7,5,5,7,5,9,8,1,5,2,6,3,1,9,3,7,8,8,4,3,6,1,3
123774,9,3,1,4,1,1,4,4,4,7,6,2,4,8,5,7,9,7,8,6,2,6,6,1,3,9,9,1,6,8,7,4,4,3,0,8,4,3,9,1,4,7,5,4,6,5,3,4,2,3,3,9,6,5,4,7,4,10,8,2,4,2,7,3,1,8,2,7,8,8,4,3,6,2,3
123781,6,1,3,2,2,1,2,6,4,8,6,4,6,5,4,4,9,8,8,7,4,4,7,1,3,9,6,3,8,8,7,4,3,3,1,9,4,5,9,2,3,7,3,6,6,4,3,3,2,1,3,6,9,8,7,9,6,9,9,1,7,4,5,4,0,10,5,7,10,10,6,3,8,2,5
123786,9,9,3,8,5,7,8,3,6,5,5,4,3,7,7,8,4,3,5,3,3,8,3,6,5,4,8,4,3,5,3,6,6,5,5,3,5,4,5,6,7,5,8,2,5,7,7,7,6,8,6,8,1,2,2,3,2,6,3,8,2,3,7,4,7,3,3,5,4,3,2,4,4,6,3
123795,9,4,2,5,3,3,5,4,5,6,6,3,3,7,6,7,7,6,7,5,2,7,5,2,3,7,8,2,5,7,6,4,5,4,1,7,4,3,8,3,5,6,6,3,6,6,4,5,3,5,4,8,5,4,4,6,3,9,6,4,4,2,7,3,2,7,2,6,7,6,3,4,6,3,3
123797,4,3,5,4,4,4,3,5,4,5,4,5,6,3,4,4,5,6,5,5,4,3,5,4,4,6,4,5,6,5,5,4,4,4,3,6,5,5,5,4,3,5,3,5,5,4,4,3,4,3,4,4,6,6,6,6,5,5,6,3,6,4,4,4,3,6,5,5,7,6,5,4,6,4,5
123821,8,2,2,3,1,0,3,5,4,7,6,3,5,7,5,6,9,8,8,7,2,5,6,0,2,9,9,1,7,8,7,4,4,3,0,9,4,4,9,1,4,7,4,5,6,5,3,3,2,2,3,8,7,6,5,8,5,10,8,1,5,2,7,3,0,9,3,7,9,9,5,3,7,1,3
123823,3,5,6,6,6,6,4,5,5,4,4,7,7,2,4,3,3,5,4,5,6,4,5,7,6,4,3,7,5,4,4,5,4,5,6,4,5,6,3,7,4,4,4,6,4,5,6,4,6,5,6,3,5,7,6,5,5,3,5,5,5,6,3,6,5,5,7,4,5,5,6,5,5,6,6
123842,9,10,4,9,6,8,9,3,5,3,5,5,2,7,8,8,2,2,5,3,3,9,1,6,5,3,8,4,2,4,3,6,7,5,6,2,5,4,4,7,8,4,8,1,4,8,7,7,7,10,7,8,0,1,1,1,1,5,1,9,1,3,8,5,8,2,2,4,2,1,1,5,3,7,3
123845,2,6,7,7,8,7,4,5,6,4,4,8,7,2,4,4,2,5,4,5,7,4,4,9,8,3,3,9,5,3,3,6,5,5,8,3,6,7,2,9,5,4,4,6,4,5,7,5,7,6,7,3,4,6,7,4,5,2,4,7,6,7,4,7,7,4,7,4,4,4,6,5,5,7,7
123854,9,6,2,6,4,5,7,3,5,5,6,3,2,7,7,8,6,4,7,4,2,8,3,3,3,6,9,2,4,6,5,4,5,4,2,5,5,3,7,4,6,6,7,2,5,7,5,6,4,7,5,9,3,2,2,4,2,8,4,5,2,1,8,3,4,5,1,5,5,5,2,4,4,4,2
123856,1,0,5,2,4,2,0,7,4,6,4,6,9,1,2,1,7,9,6,7,6,0,8,3,5,8,1,6,8,6,7,3,2,3,2,9,4,6,7,3,1,6,0,8,5,2,3,2,2,0,3,1,10,10,9,9,7,6,9,0,9,6,2,5,0,9,9,6,10,9,8,4,8,2,6
123875,2,1,6,3,4,3,1,6,5,5,4,6,8,2,2,2,6,7,6,6,6,1,7,4,5,7,2,6,7,6,6,4,3,3,4,7,5,5,5,4,2,5,1,7,4,3,3,2,3,1,4,2,8,8,8,8,7,5,7,2,8,6,3,5,2,8,7,5,8,8,7,4,7,4,6
123889,5,2,5,3,4,2,2,6,5,7,5,5,7,4,4,4,8,8,7,7,5,3,7,3,4,8,6,5,8,7,7,4,4,4,2,8,5,5,7,3,3,6,3,7,5,4,4,3,3,2,4,5,8,8,8,8,6,7,8,2,7,5,5,4,2,9,6,7,9,9,6,4,8,3,5
123900,10,6,2,6,3,4,7,4,5,6,6,3,3,8,7,8,7,5,8,5,3,8,4,3,3,7,9,2,5,7,5,5,5,4,2,6,5,4,8,3,6,7,7,3,6,7,5,6,4,6,5,9,4,3,3,5,3,9,5,5,3,2,8,4,3,6,2,6,6,6,3,4,5,4,3
123903,1,2,7,4,6,4,1,6,5,5,4,7,8,1,2,2,5,7,5,6,7,2,6,6,6,5,2,8,7,5,5,5,3,4,5,6,5,6,4,6,3,5,1,8,5,3,4,2,4,3,5,2,7,9,9,7,7,4,6,3,8,7,3,6,3,7,9,5,7,7,8,5,7,5,7
123935,2,0,5,2,3,1,0,6,4,6,5,5,8,2,2,2,7,8,7,7,5,1,7,3,4,8,3,5,8,6,6,3,2,3,2,8,5,5,6,3,1,6,0,8,5,2,2,2,2,0,3,2,9,9,8,9,7,5,8,0,8,6,3,5,0,9,7,6,9,9,7,4,8,2,6
123960,5,4,5,5,5,4,4,5,5,5,5,6,6,4,4,4,5,6,6,6,5,4,5,5,5,6,5,6,6,6,5,5,4,4,4,6,5,5,5,5,4,5,4,6,5,4,5,4,4,4,5,5,6,6,6,6,5,5,6,4,6,5,5,5,4,6,6,5,7,6,5,4,6,5,5
123972,6,2,4,3,3,2,3,5,4,6,5,4,5,5,4,4,7,7,7,6,4,4,6,2,4,7,6,4,7,7,6,4,4,3,2,7,4,4,7,3,3,6,3,5,5,4,3,4,2,2,3,6,7,6,6,7,5,7,7,2,5,4,5,4,2,8,4,6,8,8,5,3,6,3,4
123981,5,10,6,9,8,9,8,3,6,2,4,7,4,4,6,6,0,1,3,2,6,7,1,9,7,1,4,7,3,3,2,7,6,6,9,1,5,6,1,9,8,3,7,2,4,8,8,6,8,9,9,5,0,2,3,0,2,2,1,9,2,5,5,6,9,0,4,3,1,0,3,5,3,8,5
124029,9,4,2,4,2,2,5,4,5,7,6,2,4,8,6,7,9,7,8,6,2,7,6,1,3,9,9,1,6,8,6,4,5,4,0,8,4,4,9,2,5,7,5,4,6,6,4,5,2,4,3,9,6,5,4,7,4,10,7,2,4,2,7,3,2,8,2,7,8,8,4,3,6,2,3
124033,2,7,8,7,8,8,4,5,6,3,3,8,7,1,4,3,1,4,3,4,8,4,4,10,8,1,2,9,5,2,2,6,4,6,9,2,6,7,0,9,5,3,4,6,4,5,7,5,8,6,8,2,3,6,6,3,5,1,3,7,5,7,3,7,8,2,8,3,3,3,6,5,5,8,7
124067,3,8,7,8,9,9,6,4,6,2,3,8,6,2,5,5,0,3,2,3,7,5,2,9,8,1,3,8,4,2,2,7,5,6,9,1,5,6,0,9,7,2,5,4,3,6,8,6,8,8,8,3,2,4,4,1,4,1,2,9,4,6,4,6,9,1,6,3,1,1,5,5,3,8,6
124075,6,4,5,5,4,5,4,5,5,6,5,5,6,5,5,4,6,6,7,6,5,5,5,5,5,6,5,5,6,6,5,5,5,4,4,6,5,5,6,5,4,6,4,5,5,5,5,5,4,4,5,6,6,6,6,6,5,6,6,4,5,5,5,5,3,7,5,5,7,7,5,4,6,4,5
124085,10,9,2,8,5,7,10,2,5,4,6,4,1,8,8,9,3,1,6,3,2,10,1,5,4,4,9,2,3,5,3,5,7,5,4,3,5,4,5,6,7,5,9,0,5,8,7,8,6,9,6,9,0,0,1,1,1,7,2,9,0,1,9,4,7,3,0,4,3,1,0,4,3,6,2
124091,10,8,2,7,5,7,9,2,5,4,5,4,2,8,8,9,4,2,6,3,2,9,2,4,4,4,9,2,3,5,3,5,6,5,4,3,5,4,6,5,7,5,8,0,5,8,6,7,5,8,6,9,1,1,1,2,1,7,2,8,1,2,8,4,6,3,1,4,3,2,0,4,3,5,2
124105,6,1,3,3,2,1,2,6,5,8,6,4,6,6,4,5,9,8,8,8,4,4,7,1,3,10,7,3,8,8,8,4,4,3,1,9,4,4,9,2,3,8,3,6,6,5,3,3,2,2,3,7,9,8,7,9,6,9,9,1,7,4,6,4,0,10,5,8,10,10,6,3,8,2,4
124114,10,10,3,9,6,8,10,2,6,3,5,5,2,8,8,9,3,1,5,3,3,10,1,6,5,3,9,4,2,4,3,6,7,6,6,2,5,4,4,7,8,4,9,0,5,9,8,8,7,10,7,9,0,0,1,1,1,6,1,10,1,2,9,5,8,2,1,4,2,1,1,5,3,7,3
124148,7,6,4,6,5,5,6,4,5,5,5,5,5,6,6,6,5,5,6,5,4,7,4,5,5,5,7,4,5,6,5,5,6,5,4,5,5,5,6,6,6,5,6,4,5,6,5,6,5,6,5,7,4,4,4,5,4,6,5,6,3,4,6,5,4,6,4,5,5,5,3,4,5,5,4
124149,2,0,6,2,4,2,0,7,5,7,5,6,9,2,2,2,8,10,7,8,6,0,8,3,5,9,3,6,9,7,7,3,3,3,2,9,5,6,7,3,2,7,0,9,6,2,3,2,2,0,3,2,10,10,10,10,8,7,9,0,10,7,3,5,0,10,9,7,10,10,9,4,9,2,7
124158,9,8,3,7,5,6,8,3,5,5,5,4,3,7,8,8,4,3,6,4,3,8,3,5,4,5,8,3,3,5,4,5,6,5,4,3,5,4,6,5,7,5,8,2,5,7,6,7,6,8,5,8,2,2,2,3,2,7,3,7,2,2,8,4,5,4,2,5,4,3,2,4,4,5,3
124159,3,4,6,5,5,5,3,6,5,5,4,7,7,2,4,3,5,6,5,5,6,3,5,6,6,5,3,7,6,5,5,5,4,4,5,6,5,5,4,5,4,5,3,6,5,4,5,3,4,4,5,3,6,7,7,6,5,4,6,4,6,6,3,5,4,6,7,5,7,6,6,4,6,5,6
124166,7,10,6,10,8,10,9,3,6,2,4,7,4,5,7,7,0,1,3,2,5,8,1,9,8,1,5,7,2,3,2,7,7,6,9,0,6,6,2,9,8,3,8,2,4,8,9,7,9,10,9,6,0,2,2,0,2,2,0,10,1,5,6,6,10,0,4,3,1,0,2,5,3,9,5
124184,3,1,4,3,4,3,1,5,4,5,4,5,6,3,3,3,6,7,5,6,4,2,6,3,4,6,4,5,6,5,5,3,3,3,3,6,4,5,5,3,3,5,2,6,5,3,3,3,3,2,3,3,7,7,7,7,6,6,6,2,6,5,4,4,2,7,6,5,7,7,6,4,7,3,5
124192,0,3,8,5,7,5,1,7,6,5,4,9,9,0,2,1,4,7,4,6,8,2,6,8,7,5,1,9,8,4,4,5,3,5,7,5,6,7,2,7,3,4,2,9,5,3,6,3,6,3,6,1,7,9,10,6,7,2,6,4,8,8,2,7,5,6,9,5,7,6,9,5,7,6,8
124193,10,5,2,5,3,3,6,4,5,7,6,3,3,8,7,8,8,6,8,6,2,8,5,2,3,8,10,1,5,8,6,4,5,4,1,7,4,3,9,2,5,7,7,3,6,6,4,5,3,5,4,10,5,3,3,6,3,10,6,4,4,1,8,3,3,7,2,6,7,7,3,4,5,3,2
124196,6,2,3,3,2,2,3,5,5,7,6,4,5,6,4,5,8,7,8,6,4,4,6,2,4,8,7,3,7,7,7,4,4,3,1,8,5,4,8,2,3,7,4,5,6,4,3,4,2,2,3,7,7,6,6,8,5,8,8,2,6,4,6,4,1,9,4,7,9,8,5,3,7,2,4
124219,8,4,3,4,2,3,5,5,5,7,6,4,5,7,6,7,8,7,8,6,3,6,6,2,3,8,8,2,6,7,6,4,5,4,1,8,5,4,9,3,5,7,5,5,6,5,4,5,3,4,4,8,7,5,5,7,4,9,7,3,5,3,7,4,2,8,3,7,8,8,4,4,7,3,4
124234,5,6,6,7,6,6,5,5,6,4,5,7,6,3,5,5,3,5,5,5,6,5,4,7,6,4,4,7,5,4,4,6,5,5,6,4,5,6,4,7,5,5,5,5,4,6,6,5,6,6,6,4,4,5,6,4,4,4,4,6,5,5,4,6,6,4,6,4,5,4,5,5,5,6,6
124258,0,4,8,5,7,5,2,7,6,5,3,9,9,0,2,1,3,7,4,5,8,2,6,8,8,4,1,9,7,3,4,5,3,5,8,5,6,7,2,7,3,4,2,8,4,3,6,3,6,4,6,1,6,9,9,6,7,1,6,4,7,8,2,6,5,5,9,4,6,6,8,5,6,6,8
